target,feature,importance
anomaly_risk,ocf_lag_3,0.07462492746473216
anomaly_risk,net_profit_lag_1,0.07298628976481282
anomaly_risk,cash_ratio_lag_1,0.07154791273216887
anomaly_risk,net_profit_lag_3,0.06309451020623537
anomaly_risk,ebitda_lag_1,0.0630731293081273
anomaly_risk,cash_lag_3,0.06289735052384074
anomaly_risk,nwc_lag_1,0.059604540528419105
anomaly_risk,ebitda_lag_3,0.05782868601403438
anomaly_risk,dio_lag_1,0.05634708529029953
anomaly_risk,cash_lag_1,0.05631245704128088
anomaly_risk,revenue_lag_12,0.047224888577916645
anomaly_risk,revenue_lag_1,0.03879890100747033
anomaly_risk,ocf_lag_1,0.037209615962698166
anomaly_risk,ccc_lag_1,0.03278843462606365
anomaly_risk,ebitda_margin_lag_1,0.0326666552575148
anomaly_risk,revenue_rolling_3,0.031007468870350264
anomaly_risk,dpo_lag_1,0.023976300295858285
anomaly_risk,quick_ratio_lag_1,0.021512920609431177
anomaly_risk,current_ratio_lag_1,0.017028209369273333
anomaly_risk,nwc_change_lag_1,0.01637280760472094
anomaly_risk,revenue_rolling_12,0.015545714021892861
anomaly_risk,revenue_lag_3,0.013871057826759068
anomaly_risk,month_sin,0.011547298834614276
anomaly_risk,month_cos,0.00800262774518752
anomaly_risk,month,0.007755832068209181
anomaly_risk,quarter,0.006374378448088477
